Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
611314.0,747.0,2074116.0,42000.83,21.8,9.0,0.0,621908.0,1058970.0,0,1,1,0,0,0
266662.0,734.0,1919190.0,36624.4,19.4,11.0,0.0,679573.0,904442.0,0,1,1,0,0,0
153494.0,709.0,871112.0,8391.73,12.5,10.0,0.0,38532.0,388036.0,0,1,0,0,1,0
176242.0,727.0,780083.0,16771.87,16.5,16.0,1.0,156940.0,531322.0,0,1,0,0,1,0
321992.0,744.0,1761148.0,39478.77,26.0,14.0,0.0,359765.0,468072.0,0,1,1,0,0,0
202928.0,741.0,760380.0,6526.69,13.8,6.0,0.0,258647.0,476872.0,0,1,0,0,1,0
621786.0,733.0,1783606.0,36563.98,15.3,42.0,0.0,281599.0,1449162.0,1,0,1,0,0,0
202466.0,736.0,1068617.0,18745.21,20.5,2.0,0.0,0.0,0.0,0,1,0,0,1,0
266288.0,683.0,2031518.0,12443.1,24.4,8.0,2.0,31445.0,251130.0,1,0,0,0,1,1
258104.0,723.0,1284514.0,6368.99,14.6,12.0,0.0,128402.0,266904.0,0,1,0,0,1,0
161722.0,680.0,504374.0,6094.63,9.5,13.0,0.0,167903.0,388828.0,0,1,0,0,1,0
172282.0,696.0,669560.0,17966.78,18.2,16.0,0.0,431490.0,999262.0,0,1,1,0,0,0
275440.0,729.0,1236976.0,21647.08,35.8,13.0,0.0,151088.0,264242.0,0,1,0,0,1,0
218834.0,742.0,1077262.0,19390.64,24.5,37.0,0.0,212800.0,502876.0,0,1,0,1,0,0
99999999.0,715.0,442339.0,14007.18,17.0,14.0,0.0,65474.0,284966.0,0,1,0,0,1,0
99999999.0,715.0,694526.0,4358.22,17.3,5.0,0.0,137332.0,272734.0,1,0,0,0,1,0
346610.0,744.0,2245116.0,24134.94,17.6,14.0,0.0,729695.0,1307922.0,0,1,1,0,0,0
99999999.0,747.0,1394676.0,5834.33,31.9,7.0,0.0,164350.0,569778.0,0,1,1,0,0,0
219648.0,722.0,682898.0,18893.79,15.5,8.0,0.0,347396.0,553300.0,1,0,1,0,0,0
334620.0,740.0,963300.0,16536.65,16.4,17.0,0.0,330581.0,843128.0,0,1,1,0,0,0
219868.0,736.0,683582.0,9057.49,9.6,8.0,0.0,121467.0,215380.0,0,1,0,1,0,0
222816.0,708.0,990185.0,6031.93,17.5,8.0,1.0,125020.0,343860.0,1,0,1,0,0,0
108152.0,705.0,747156.0,20235.38,19.9,14.0,0.0,174344.0,348062.0,0,1,0,0,1,0
360228.0,740.0,2138906.0,27984.15,15.5,8.0,0.0,164008.0,225280.0,0,1,1,0,0,0
441012.0,738.0,979716.0,12899.67,27.3,11.0,0.0,380228.0,608938.0,0,1,0,0,1,0
337370.0,717.0,1146004.0,14802.33,21.0,9.0,0.0,256139.0,423104.0,1,0,0,0,1,0
765688.0,706.0,5951484.0,61498.63,22.4,13.0,0.0,549100.0,1464980.0,1,0,0,0,1,0
468908.0,6470.0,1833842.0,5898.93,14.4,19.0,1.0,183863.0,809490.0,1,0,0,0,1,0
219428.0,712.0,1301671.0,22237.03,15.6,9.0,0.0,458679.0,624096.0,0,1,0,0,1,0
